gold;cpc;qid;nom1;nom2;nac1;nac2;sex1;sex2;pais1;pais2;ciudad1;ciudad2;oficio1;oficio2;padre1;padre2;afil1;afil2;num_ent;alias;eval_birth;eval_name;eval_sex;eval_country;eval_city;eval_father;eval_occupation;eval_affiliation;eval_city2
Yes;M03530;Q3619815;Antonio Marasco;Antonio Marasco;1896;1896;m;m;Italia;Italia|Regno d'Italia;Nicastro;Nicastro;;designer|pittore|scrittore;Filippo antonio;;anarchico;pittore, scultore e scrittore italiano (1896-1975);2;;1;1;1;1;1;0;0;0;1.0
No;M05551;Q110817698;Vincenzo Marot;Vincenzo Marotta;1918;1919;m;m;Italia;Italia;Fiume;;operaio;politico;Vincenzo;;antifascista;politico italiano;2;;0;-1;1;1;0;0;-1;0;0.0
No;M06320;Q61054326;Giuseppe Martino;Giuseppe Martinola;1907;1908;m;m;Italia;Svizzera;Santa Ninfa;Mendrisio;studente;filologo|insegnante|storico;Antonino;;socialista;(1908-1990);11;;0;-1;1;-1;-1;0;-1;0;0.23529411764705888
Yes;M09585;Q29261552;Antonio Meluschi;Antonio Meluschi;1909;1909;m;m;Italia;Italia|Regno d'Italia;Vigarano Mainarda;Vigarano Mainarda;commesso di negozio|pubblicista;giornalista|partigiano|scrittore;Ignoti;;repubblicano;scrittore e partigiano italiano;1;;1;1;1;1;1;0;-1;0;1.0
Yes;M12774;Q3770496;Giuseppe Emanuele Modigliani;Giuseppe Emanuele Modigliani;1872;1872;m;m;Italia;Italia|Regno d'Italia;Livorno;Livorno;avvocato|deputato ex;politico;Flaminio;;socialista;politico e antifascista italiano (1872-1947);3;;1;1;1;1;1;0;1;0;1.0
Yes;M14005;Q108305598;Salvatore Monteforte;Salvatore Monteforte;1887;1887;m;m;Italia;Regno d'Italia;Siracusa;Siracusa;avvocato;politico;Enrico;;antifascista;politico italiano;4;;1;1;1;1;1;0;-1;0;1.0
Yes;M16636;Q3722906;Elia Musatti;Elia Musatti;1870;1869;m;m;Italia;Regno d'Italia;Venezia;Venezia;avvocato|deputato ex;politico;Giuseppe;;socialista;politico italiano (1869–1936);1;;0;1;1;1;1;0;1;0;1.0
No;O00946;Q3771107;Giuseppe Orlando;Giuseppe Orlando;1854;1855;m;m;Italia;Regno d'Italia;Bisacquino;Genova;contadino;ingegnere;Mercurio;;anarchico;ingegnere italiano (1855-1926);14;;0;1;1;1;-1;0;-1;0;0.5
Yes;O01015;Q112301175;Pietro Orsatti;Piero Orsatti;1885;1885;m;m;Italia;;San Marcello Pistoiese;Italia;artista di canto baritono;cantante lirico;Giuseppe;;socialista;tenore;1;Pietro Orsatti;1;1;1;0;-1;0;-1;0;0.33333333333333337
Yes;O01242;Q63295646;Augusto Osimo;Augusto Osimo;1875;1875;m;m;Italia;;Monticelli D'Ongina;Monticelli d’Ongina;professore di diritto commerciale;professore universitario;Raffaele;;socialista;professore universitario;1;;1;1;1;0;-1;0;1;0;0.8947368421052632
No;P00231;Q3771124;Giuseppe Pacini;Giuseppe Pacini;1863;1862;m;m;Italia;Regno d'Italia;Montorio Al Vomano;Firenze;avvocato;cantante lirico;Quirino;;socialista;baritono italiano;2;;0;1;1;1;-1;0;-1;0;0.2222222222222222
Yes;P00255;Q108225357;Ugo Pacini;Ugo Pacini;1889;1889;m;m;Italia;Italia|Regno d'Italia;Grosseto;Grosseto;meccanico;attivista politico|partigiano;Ivo ulisse;;anarchico;anarchico e partigiano italiano (1889-1953);1;;1;1;1;1;1;0;-1;1;1.0
Yes;P03228;Q24205898;Umberto Pasella;Umberto Pasella;1870;1870;m;m;Italia;Italia|Regno d'Italia;Orbetello;Orbetello;;politico;Salvatore;;socialista;sindacalista e politico italiano;4;;1;1;1;1;1;0;0;0;1.0
Yes;P04016;Q61481147;Carlo Patrucco;Carlo Evasio Patrucco;1874;1874;m;m;Italia;Regno d'Italia;Bormida;Castellazzo Bormida;professore di liceo;filosofo|storico;Antonio;;socialista;filosofo e storico italiano (1874-1928);1;Carlo Patrucco;1;1;1;1;-1;0;-1;0;1.0
No;P04174;Q106999659;Giuseppe Pavan;Giuseppe Pavano;1911;1912;m;m;Svizzera;Italia|Regno d'Italia;Basilea;Buccheri;operaio;filologo classico;Giacinto;;comunista;filologo classico italiano (1912-1975);6;;0;-1;1;-1;-1;0;-1;0;0.3076923076923077
No;P11084;Q63996278;Giovanni Poli;Giovanni Poli;1894;1895;m;m;Italia;Regno d'Italia;Sestri Levante;Agordo;falegname;avvocato|politico;Giuseppe;;comunista;politico italiano (n. 1895), consigliere nazionale della Camera dei fasci e delle corporazioni;9;;0;1;1;1;-1;0;-1;0;0.18181818181818177
Yes;P12746;Q48658488;"Enrico Presutti
";Enrico Presutti;1870;1870;m;m;Italia;Italia|Regno d'Italia;Perugia;Perugia;avvocato|professore;politico;Ascanio;;antifascista;politico italiano (1870-1949);1;;1;1;1;1;1;0;-1;0;1.0
Yes;P13392;Q63923486;Carlo Pucci;Carlo Pucci;1879;1879;m;m;Germania;Regno d'Italia;Berlino;Berlino;studente;politico|professore universitario;Cesare;;socialista;politico e insegnante italiano, deputato del Regno d'Italia;4;;1;1;1;-1;1;0;-1;0;1.0
Yes;P13525;Q3767986;Giovanni Puerari;Giovanni Puerari;1903;1903;m;m;Italia;Italia|Regno d'Italia;Cremona;Cremona;dottore in legge;calciatore;"Antonio
";;antifascista;calciatore italiano (1903-1976);2;;1;1;1;1;1;0;-1;0;1.0
Yes;P13888;Q98108342;Otello Putinati;Otello Putinati;1899;1899;m;m;Italia;Italia|Regno d'Italia;Ferrara;Ferrara;giornaliero|pastaio;politico|sindacalista;Ignoto;;socialista;politico, antifascista e sindacalista italiano;3;;1;1;1;1;1;0;-1;0;1.0
Yes;R00032;Q63967262;Pietro Rabezzana;Pietro Rabezzana;1876;1876;m;m;Italia;Regno d'Italia;Casale Monferrato;Casale Monferrato;deputato ex;politico;Pietro;;socialista;politico italiano;1;;1;1;1;1;1;0;1;0;1.0
Yes;R02362;Q436185;Giuseppe Rensi;Giuseppe Rensi;1871;1871;m;m;Italia;Regno d'Italia;Villafranca di Verona;Villafranca di Verona;possidente|professore;attivista politico|avvocato|filosofo|giornalista|professore universitario;Gaetano;;socialista;filosofo e avvocato italiano (1871-1941);1;;1;1;1;1;1;0;1;0;1.0
Yes;R05115;Q113806003;Aldo Romano;Aldo Romano;1909;1909;m;m;Italia;Italia|Regno d'Italia;Napoli;Napoli;dottore in lettere;contemporaneista;Nunzio;;socialista;contemporaneista italiano (1909-1973);12;;1;1;1;1;1;0;-1;0;1.0
No;R06145;Q23062171;Aldo Rossi;Aldo Rossi;1905;1906;m;m;Italia;Italia|Regno d'Italia;Cervia;Vezzano Ligure;muratore;regista cinematografico|sceneggiatore;Cesare;;comunista;regista italiano (1906-1981);16;;0;1;1;1;-1;0;-1;0;0.36363636363636365
No;R06184;Q769450;Amilcare Rossi;Angelo Tasca;1893;1892;m;m;Italia;Francia|Italia|Regno d'Italia;Imola;Moretta;muratore;giornalista|politico|scrittore politico|storico;Luigi;;anarchico;politico italiano (1892-1960);2;Amilcare Rossi;0;1;1;1;-1;0;-1;0;0.33333333333333337
No;R06298;Q937137;Cesare Rossi;Cesare Rossi;1887;1887;m;m;Italia;Italia|Regno d'Italia;Pontremoli;Pescia;marmista;giornalista|politico|union member;Luigi;;socialista;politico e sindacalista italiano (1887-1967);37;;1;1;1;1;-1;0;-1;0;0.36363636363636365
No;R07891;Q106052294;Giuseppe Russo;Giuseppe Russo;1914;1913;m;m;Italia;Italia;Montesarchio;Palermo;contadino;allenatore di atletica leggera|atleta;Carmine;;antifascista;ostacolista ed allenatore di atletica leggera italiano;20;;0;1;1;1;-1;0;-1;0;0.4615384615384615
No;S00062;Q3726046;Enrico Sabatini;Enrico Sabatini;1893;1894;m;m;Italia;Italia|Regno d'Italia;Chiaravalle;Roccaraso;falegname;compositore|direttore d'orchestra;Eugenio;;comunista;musicista italiano;1;;0;1;1;1;-1;0;-1;0;0.4
No;S03398;Q60675330;Giovanni Scaioni;Giovanni Scaioni;1891;1891;m;m;Italia;Italia;Semiano Lomellina;;capo treno ferrovia nord;ciclista;Luigi;;socialista;ciclista italiano;1;;1;1;1;1;0;0;-1;0;0.0
Yes;S05221;Q17364129;Sion Segre;Sion Segre Amar;1910;1910;m;m;Italia;Italia|Regno d'Italia;Torino;Torino;dottore in scienze commerciali;antifascista|scrittore;Emanuele;;antifascista;scrittore e antifascista italiano (1910-2003);1;;1;1;1;1;1;0;-1;1;1.0
Yes;S07288;Q3608581;Alberto Simonini;Alberto Simonini;1896;1896;m;m;Italia;Italia|Regno d'Italia;Reggio Emilia;Reggio Emilia;meccanico|rappresentante;politico;Augusto;;socialista;politico italiano (1896-1960);1;;1;1;1;1;1;0;-1;0;1.0
Yes;S11304;Q19755590;Paolo Suraci;Paolo Suraci;1897;1897;m;m;Italia;Italia|Regno d'Italia;Reggio Calabria;Reggio Calabria;ferroviere ex;politico;Domenico;;comunista;politico italiano;1;;1;1;1;1;1;0;-1;0;1.0
Yes;T01925;Q18224707;Raffaele Terranova;Raffaele Terranova;1898;1898;m;m;Italia;Italia|Regno d'Italia;Cittanova;Cittanova;avvocato;politico;Carlo;;antifascista;politico italiano;1;;1;1;1;1;1;0;-1;0;1.0
Yes;T05015;Q3484068;Silvio Trentin;Silvio Trentin;1885;1885;m;m;Italia;Regno d'Italia;San Donà di Piave;San Donà di Piave;deputato ex|esercente;avvocato|giurista|partigiano|politico|professore universitario;Giorgio;;repubblicano;partigiano e giurista italiano (1885-1944);8;;1;1;1;1;1;0;1;0;1.0
Yes;V00723;Q140167426;Ugo Vallenari;Ugo Vallenari;1873;1873;m;m;Italia;Italia|Regno d'Italia;Mantova;Mantova;elettrotecnico|viaggiatore commercio;politico;Francesco;;socialista;politico italiano;1;;1;1;1;1;1;0;-1;0;1.0
Yes;V01262;Q3905402;Pio Vanzi;Pio Vanzi;1884;1884;m;m;Italia;Italia|Regno d'Italia;Firenze;Firenze;pubblicista;attore|giornalista|regista cinematografico|sceneggiatore;Leonetto;;antifascista;regista, sceneggiatore e giornalista italiano (1884-1957);1;;1;1;1;1;1;0;-1;0;1.0
Yes;V03532;Q63958762;Oberdan Vigna;Oberdan Vigna;1884;1884;m;m;Italia;Italia|Regno d'Italia;Torrebelvicino;Torrebelvicino;avvocato|deputato ex;avvocato|politico;Luigi;;socialista;politico italiano;1;;1;1;1;1;1;0;1;0;1.0
Yes;Z00853;Q3605049;Adamo Zanelli;Adamo Zanelli;1899;1899;m;m;Italia;Italia|Regno d'Italia;Sarsina;Pieve di Rivoschio;bracciante;partigiano|politico;Mamante;;comunista;politico, antifascista e partigiano italiano (1899-1970);1;;1;1;1;1;-1;0;-1;0;0.33333333333333337
Yes;Z02208;Q1406102;Ferdinando Zidar;Ferdinando Zidar;1915;1915;m;m;Italia;Italia|Regno d'Italia;Trieste;Trieste;studente;giornalista;Gregorio;;antifascista;Italian journalist (1915-2003);1;;1;1;1;1;1;0;-1;0;1.0
