cpc_id;query;variant;qid;label;description;aliases;lang
D06780;Giuseppe Di Stefano;no;Q95339140;Giuseppe Di Stefano;Italian Romance philologist (1936-);[];it
D06780;Giuseppe Di Stefano;no;Q18758628;Giuseppe Di Stefano Napolitani;Italian politician;[];it
D06780;Giuseppe Di Stefano;no;Q21541944;Giuseppe Di Stefano;;[];it
D06780;Giuseppe Di Stefano;no;Q118398044;Giuseppe Di Stefano;Italian hispanist (born 1936);[];it
D06780;Giuseppe Di Stefano;no;Q95476033;Giuseppe Di Stefano;rugby union player;[];it
D06780;Giuseppe Di Stefano;no;Q41472089;Giuseppe di Stefano Paternó;Brazilian lawyer;[];it
D06780;Giuseppe Di Stefano;no;Q123736413;Giuseppe di Stefano, a Tenor Whose Career Flamed Out Too Early, Is Dead at 86;The New York Times article (March 4, 2008);[];it
M00654;Giulio Maggetti;no;;;;;
P06754;Giustina Pescerello;no;;;;;
G10076;Rocco Antonio Gualandri;no;;;;;
G10076;Rocco Gualandri;yes;;;;;
G10076;Antonio Gualandri;yes;;;;;
M14659;Rodolfo Battista Moratti;no;;;;;
M14659;Rodolfo Moratti;yes;;;;;
M14659;Battista Moratti;yes;;;;;
G06082;Giovanni Giordani;no;Q15403504;Giovanni Giordani;;[];it
G06082;Giovanni Giordani;no;Q130641221;Giovanni Giordani;painter, illustrator, poster artist (1884-1969);[];it
Z00036;Santino Zaccagnini;no;;;;;
C03376;Adamo Cappelletti;no;;;;;
G00799;Giovanni Galettini;no;;;;;
B12909;Vittorino Boglioni;no;;;;;
T01287;Silvio Cesare Tassoni;no;;;;;
T01287;Silvio Tassoni;yes;;;;;
T01287;Cesare Tassoni;yes;;;;;
A00601;Pietro Agnelli;no;Q55224965;Pietro Agnelli;;[];it
P05990;Luigi Peric;no;Q21455129;Pericle Luigi Giovannetti;Swiss cartoonist, painter, writer, illustrator;['Luigi Pericle'];it
S04583;Alfio Sclaunich;no;;;;;
P13606;Stefano Puglioli;no;;;;;
M08985;Giobatta Mecchia;no;;;;;
S10596;Milan Stipinovic;no;;;;;
G03262;Paride Gelati;no;;;;;
A03745;Stefano Annoni;no;;;;;
B12594;Roberto Boccato;no;;;;;
B13071;Nicolò Bolic;no;;;;;
M02131;Gioacchino Manassero;no;;;;;
R01187;Giovanni Rapetti;no;Q3768009;Giovanni Rapetti;Italian poet (1922–2014);[];it
R01187;Giovanni Rapetti;no;Q122213476;Giovanni Rapetti;;[];it
T02076;Bartolomeo Tesio;no;;;;;
C04830;Domenico Carminati;no;;;;;
S01343;Antonio Sampieri;no;Q102076059;Antonio Sampieri;composer (1828-1893);[];it
G09709;Antonio Gropuzzo;no;;;;;
J00201;Domislava Jeric;no;;;;;
L02562;Luigia Levacovich;no;;;;;
K00064;Xaverio Antonio Kamenscek;no;;;;;
K00064;Xaverio Kamenscek;yes;;;;;
K00064;Antonio Kamenscek;yes;;;;;
F08409;Andrea Fuks;no;;;;;
P05692;Carlo Peraldo;no;;;;;
R07285;Gabriele Rozina;no;;;;;
M04270;Gerardo Marcolini;no;;;;;
P04221;Maria Pavcic;no;;;;;
G09907;Federico Gruden;no;;;;;
S07830;Maria Slander;no;;;;;
B05198;Giovan Battista Battocchi;no;;;;;
B05198;Giovan Battocchi;yes;;;;;
B05198;Battista Battocchi;yes;;;;;
C15191;Giovanni Corna;no;Q942716;Giovanni Cornacchia;Italian hurdler (1939–2008);[];it
C15191;Giovanni Corna;no;Q323395;Giovanni Cornaro;Italian cardinal;[];it
C15191;Giovanni Corna;no;Q1876348;Giovanni Cornacchini;Italian footballer;[];it
C15191;Giovanni Corna;no;Q404458;Giovanni Cornaro;Wikimedia disambiguation page;[];it
C15191;Giovanni Corna;no;Q114122643;Giovanni Cornacchia;"Person; male; Born San Secondo Parmense; died Parma. Pupil and collaborator of Paolo Toschi, with whom he engraved prints after works by Correggio, notably of the Camera di San Paolo.; printmaker; painter/draughtsman; Italian; 1804-1846";[];it
C15191;Giovanni Corna;no;Q61474983;Giovanni Cornaggia;author (19th century);[];it
C15191;Giovanni Corna;no;Q130349205;Giovanni Cornaro;venetian nobleman and diplomat;[];it
C15191;Giovanni Corna;no;Q25907348;Ioannis Kornaros;Greek painter (1745–1821);['Giovanni Cornaros'];it
C15191;Giovanni Corna;no;Q1243584;Giovanni I Cornaro;Doge of Venice (1551-1629);['Giovanni Cornaro'];it
C15191;Giovanni Corna;no;Q1226634;Giovanni II Cornaro;Doge of Venice (1647-1722);['Giovanni Cornaro'];it
C15191;Giovanni Corna;no;Q50948535;Portrait of Doge Giovanni Cornaro;painting by Venetian Painter;['Giovanni Cornaro Dózse képmása'];it
L04110;Maria Longhini;no;;;;;
G01088;Guido Galli;no;Q3779290;Guido Galli;Italian magistrate (1932-1980);[];it
G01088;Guido Galli;no;Q52750771;Guido Galli;technical institute in Bergamo, Bergamo, Lombardy, Italy;[];it
G01088;Guido Galli;no;Q52747798;Guido Galli;professional institute in Bergamo, Bergamo, Lombardy, Italy;[];it
G01088;Guido Galli;no;Q100149111;Guido Galli;poster artist, set designer, illustrator, painter (1890-1944);[];it
G01088;Guido Galli;no;Q52749267;Guido Galli;high school in Bergamo, Bergamo, Lombardy, Italy;[];it
G01088;Guido Galli;no;Q94363124;Guido Gallignani;;[];it
S07567;Pasquale Carlo Sironi;no;;;;;
S07567;Pasquale Sironi;yes;;;;;
S07567;Carlo Sironi;yes;Q47491377;Carlo Sironi;Italian film director;[];it
G05913;Mile Gingic;no;;;;;
M11683;Nicola Miletich;no;;;;;
M11711;Giuseppe Milic;no;Q102339741;Giuseppe Milicia;Ph.D. Aarhus University 2003;[];it
M07557;Pietro Matacic;no;;;;;
M07624;Giuseppe Matesic;no;;;;;
M08286;Luigi Mazza;no;Q3839873;Luigi Mazza;Sammarinese politician;[];it
M08286;Luigi Mazza;no;Q119294036;Luigi Mazza;Italian theorist of urban planning;[];it
M08286;Luigi Mazza;no;Q134320377;Luigi Mazza;;[];it
M08286;Luigi Mazza;no;Q24578877;Luigi Mazzarello;;[];it
M08286;Luigi Mazza;no;Q138689896;Luigi Mazzanti;;[];it
M08286;Luigi Mazza;no;Q114447195;Luigi Mazzariello;researcher;[];it
B14425;Filippo Bonora;no;Q92293526;Filippo Bonora;researcher;[];it
G04126;Virgilio Gherarducci;no;;;;;
T00127;Natale Taccola;no;;;;;
D08257;Antonio Drescek;no;;;;;
R04403;Adele Robiolo;no;;;;;
H00140;Matteo Honovich;no;;;;;
J00184;Antonio Jenko;no;;;;;
Z02836;Edoardo Zorz;no;Q138111445;Edoardo Zorzi;Italian freestyle skier;[];it
L03630;Andrea Logar;no;;;;;
S06023;Giovanni Sersich;no;;;;;
O01455;Giuseppe Ozura;no;;;;;
D02423;Saverio De Feo;yes;;;;;
M05551;Vincenzo Marot;no;Q58764020;Vincenzo Marotta;;[];it
M05551;Vincenzo Marot;no;Q110817698;Vincenzo Marotta;Italian politician;[];it
M15290;Paolo Morich;no;;;;;
S04714;Giovanni Scoria;no;;;;;
V01010;Mario Vannel;no;;;;;
Z02334;Leonardo Zingarelli;no;;;;;
R04420;Vito Robotti;no;;;;;
B01330;Angelo Baldin;no;Q22808412;Angelo Baldini;;[];it
R02362;Giuseppe Rensi;no;Q436185;Giuseppe Rensi;Italian philosopher (1871–1941);[];it
D00851;Francesco Daicich;no;;;;;
G03826;Antonio German;no;Q4776654;Antonio German;Grenadian association football player (born 1991);[];it
G03826;Antonio German;no;Q88784804;Antonio Germane Alves Pinto;researcher;[];it
G03826;Antonio German;no;Q110817563;Antonino Germana';Italian politician;['Antonio Germanà'];it
G03826;Antonio German;no;Q99499135;Antonio Germano Mascaro;;[];it
G03826;Antonio German;no;Q23778033;António Ribeiro de Carvalho;;['António Germano Guedes Ribeiro de Carvalho'];it
T04288;Guerrino Tosatti;no;;;;;
V03291;Giuseppe Vidali;no;;;;;
V00766;Romeo Vallich;no;;;;;
H00203;Leopoldo Hrovatin;no;;;;;
B04371;Luigia Baseggio;no;;;;;
G06597;Pietro Giovannini;no;Q109691974;Perin;Italian printer and bookseller (fl. 1581-1588);['Pietro Giovannini'];it
G06597;Pietro Giovannini;no;Q136684217;Pietro Giovannini;Italian librettist;[];it
G06597;Pietro Giovannini;no;Q139157668;Pietro Giovannini;;[];it
G07432;Matteo Glavicich;no;;;;;
M00412;Pasquale Madrussan;no;;;;;
I01256;Ernesto Iurse;no;;;;;
K00908;Rodolfo Kreissl;no;;;;;
B03581;Benedetto Barone;no;Q88640273;Benedetto Barone;researcher;[];it
R07856;Ercole Russo;no;;;;;
M07259;Rinaldo Massarin;no;;;;;
A02900;Salvatore Andaloro;no;;;;;
B02444;Agostino Baratti;no;;;;;
D00178;Gioacchino D'Amato;no;;;;;
S08565;Pacifico Sorcinelli;no;;;;;
G11342;Cristiano Gustin;no;;;;;
P11770;Antonio Popex;no;;;;;
K00742;Stefania Kovac;no;;;;;
L01515;Giorgio Lavric;no;;;;;
K00460;Giuseppe Kocjan;no;;;;;
B13878;Michele Boneta;no;;;;;
B03762;Andrea Barra;no;Q118903852;Andrea Barragán Forero;herpetologist;[];it
B03762;Andrea Barra;no;Q91106928;Andrea Barranjard Vannucci Lomonte;researcher (ORCID 0000-0002-1223-4459);[];it
L00324;Edoardo Lagana;no;;;;;
L02943;Bogomir Linic;no;;;;;
R02647;Giovanni Giuseppe Revil;no;;;;;
R02647;Giovanni Revil;yes;;;;;
R02647;Giuseppe Revil;yes;;;;;
G09989;Eugenio Guadagnin;no;;;;;
T00929;Arcù Tardivo;no;;;;;
T05015;Renzo Silvio Trentin;no;;;;;
T05015;Renzo Trentin;yes;;;;;
T05015;Silvio Trentin;yes;Q3484068;Silvio Trentin;Italian lawyer and politician (1885–1944);[];it
T05015;Silvio Trentin;yes;Q52754879;Istituto comprensivo Silvio Trentin;grouping of schools in Venezia (Italy);['Silvio Trentin'];it
T05015;Silvio Trentin;yes;Q52804863;Silvio Trentin;primary school in San Donà di Piave, Venice, Veneto, Italy;[];it
T05015;Silvio Trentin;yes;Q52858275;Silvio Trentin;primary school in Venice, Venice, Veneto, Italy;[];it
T05015;Silvio Trentin;yes;Q115768621;Silvio Trentin;;[];it
T05015;Silvio Trentin;yes;Q105732583;boulevard Silvio-Trentin;boulevard in Toulouse, France;['Silvio-Trentin Bulvarı'];it
G05363;Leopoldo Giannoni;no;;;;;
M00705;Maria Giovanna Maggi;no;;;;;
M00705;Maria Maggi;yes;Q41491817;Maria Maggi;Wikimedia disambiguation page;[];it
M00705;Maria Maggi;yes;Q117192097;Maria Maggina;;[];it
M00705;Maria Maggi;yes;Q137951086;Maria Maggiori C e I;school in Cascavel, Paraná, Brazil;[];it
M00705;Giovanna Maggi;yes;;;;;
M06137;Alfredo Martini;no;Q2835619;Alfredo Martini;Italian cyclist (1921–2014);[];it
K00181;Dusan Kavcic;no;;;;;
P13479;Rizieri Giuseppe Puccini;no;;;;;
P13479;Rizieri Puccini;yes;;;;;
P13479;Giuseppe Puccini;yes;;;;;
T01666;Pasquale Tempesta;no;;;;;
S06935;Giuseppe Silvestri;no;Q107445027;Giuseppe Silvestri;Italian drawer, active 18th century;[];it
S06935;Giuseppe Silvestri;no;Q15429953;Giuseppe Silvestri;Italian mandolinist, composer (1841-1921);[];it
S06935;Giuseppe Silvestri;no;Q49966201;Giuseppe Silvestri;Italian priest, philologist, epigraphist and teacher (1784-1865);[];it
S06935;Giuseppe Silvestri;no;Q61482151;Giuseppe Silvestri;Italian archivist and literary (1825-1897);[];it
S06935;Giuseppe Silvestri;no;Q134474862;Giuseppe Silvestri;chemist, rector of the University of Palermo (1941-);[];it
S06935;Giuseppe Silvestri;no;Q134475170;Giuseppe Silvestri;art educator and sculptor (1962-);[];it
S06935;Giuseppe Silvestri;no;Q134474899;Giuseppe Silvestri;journalist (1899-1973);[];it
S09399;Donato Antonio Sperduto;no;;;;;
S09399;Donato Sperduto;yes;Q113783839;Donato Sperduto;;[];it
S09399;Antonio Sperduto;yes;;;;;
B01004;Andrea Balbo;no;Q42392306;Andrea Balbo;researcher (ORCID 0000-0001-5870-1502);[];it
B01004;Andrea Balbo;no;Q109288628;Andrea Balbo;Italian latinist and university professor (born 1970);[];it
B01004;Andrea Balbo;no;Q57305836;Andrea L. Balbo;researcher;['Andrea Balbo'];it
B01004;Andrea Balbo;no;Q57122599;Andrea Balboni;researcher;[];it
C02606;Battista Cantaluppi;no;;;;;
S00059;Damaso Sabatini;no;;;;;
S00105;Eugenio Sabato;no;;;;;
S00148;Sergio Sabbatini;no;;;;;
S00172;Tarcisio Sabidussi;no;;;;;
L03466;Elia Locatelli;no;;;;;
S00839;Agide Sallustio;no;;;;;
S06725;Pietro Signoriello;no;;;;;
S06601;Francesco Sicirillo;no;;;;;
S06550;Ottavio Sibilla;no;;;;;
C02892;Giuseppe Capanni;no;;;;;
S06128;Ludovico Sestani;no;;;;;
S06134;Antonio Angelo Sesti;no;;;;;
S06134;Antonio Sesti;yes;Q113734204;Antonio Sestili;;[];it
S06134;Angelo Sesti;yes;Q115352626;Angelo Sesti;;[];it
S06134;Angelo Sesti;yes;Q115352686;Angelo Sesti;;[];it
S06134;Angelo Sesti;yes;Q115352663;Angelo Sesti;Italian architect, active late 20th century;[];it
S06033;Antonio Serughetti;no;;;;;
S06025;Federico Sertori;no;;;;;
S05953;Giuseppe Serracchioli;no;;;;;
S05912;Giorgio Serra;no;Q75863300;Giorgio Serrallonga;film editor;['Giorgio Serralonga'];it
S05931;Nicola Serra;no;Q64027439;Nicola Serra;researcher (ORCID 0000-0002-5033-0580);[];it
S05931;Nicola Serra;no;Q61873170;Nicola Serra;researcher ORCID ID = 0000-0001-8086-6362;[];it
S05931;Nicola Serra;no;Q87897309;Nicola Serra;film producer;[];it
S05931;Nicola Serra;no;Q15269649;Nicola Serra;;[];it
S05931;Nicola Serra;no;Q61413089;Nicola Serra;Italian politician;[];it
S05776;Aurelio Sergi;no;Q40013553;Aurélio Guterres;East Timorese academic and politician;['Aurélio Sérgio Cristóvão Guterres'];it
S05663;Tommaso Serafini;no;Q109433378;Tommaso Serafini;Italian archaeologist (1993-);[];it
B06727;Riccardo Beltrai;no;;;;;
C10305;Liberale Chiaruttini;no;;;;;
T04080;Leonida Torregiani;no;;;;;
B15801;Maurizio Bosio;no;;;;;
R06064;Giuseppe Rossetti;no;Q3771357;Giuseppe Rosetti;Italian footballer and manager (1899-1965);['Giuseppe Rossetti'];it
R06064;Giuseppe Rossetti;no;Q61481742;Giuseppe Rossetti;author (19th century);[];it
R06064;Giuseppe Rossetti;no;Q122599210;Giuseppe Rossetti;;[];it
R06064;Giuseppe Rossetti;no;Q123497285;Giuseppe Rossetti;;[];it
G10364;Antonio Guastaferro;no;Q94373269;Antonino Guastaferro;;['Antonio Guastaferro'];it
D06496;Domenico Di Nunzio;no;;;;;
P01404;Francesco Palumbo;no;Q3750388;Francesco Palumbo;Italian skydiver;[];it
P01404;Francesco Palumbo;no;Q61843449;Francesco Palumbo;researcher ORCID ID = 0000-0002-9027-5053;[];it
P01404;Francesco Palumbo;no;Q90609219;Francesco Palumbo;researcher (ORCID 0000-0002-5352-6773);[];it
P07574;Marco Pezzutti;no;;;;;
S09427;Guerrino Spessato;no;;;;;
B00820;Francesco Giuseppe Baietto;no;;;;;
B00820;Francesco Baietto;yes;;;;;
B00820;Giuseppe Baietto;yes;;;;;
V01967;Vitale Venier;no;;;;;
A03664;Ciro Angrisano;no;;;;;
T02256;Corrado Testoni;no;;;;;
P06078;Francesco Perini;no;Q77481587;Francesco Perini;researcher (ORCID 0000-0002-5721-3969);[];it
P06078;Francesco Perini;no;Q104687142;Francesco Perini;researcher ORCID 0000-0003-2235-3926;[];it
D05804;Eugenio Di Cerreto;no;;;;;
D08196;Rosario Dramis;no;;;;;
G00692;Orlando Galdenzi;no;;;;;
B01740;Ugo Ballani;no;;;;;
A01255;Giovanni Alberti;no;Q3766362;Giovanni Alberti;Italian mathematician (born 1965);[];it
A01255;Giovanni Alberti;no;Q3106983;Giovanni Alberti;Italian painter (1558-1601);[];it
A01255;Giovanni Alberti;no;Q58042270;Giovanni S. Alberti;Italian mathematician (born 1987);['Giovanni Alberti'];it
A01255;Giovanni Alberti;no;Q64626905;Giovanni Alberti;Italian Roman Catholic bishop;[];it
A01255;Giovanni Alberti;no;Q1486101;Juán Agostino Alberti;Uruguayan football player;['Giovanni Alberti'];it
A01255;Giovanni Alberti;no;Q60616702;Giovanni Alberti;Italian racing automobile driver (1917-2019);[];it
A01255;Giovanni Alberti;no;Q112382065;Giovanni Alberti;Italian printer and publisher (fl. 1585-1619);[];it
A01255;Giovanni Alberti;no;Q133191098;Giovanni Alberti;Catholic priest;[];it
A01255;Giovanni Alberti;no;Q105013542;Giovanni Battista Alberti;Italian economist (born 1941);['Giovanni Alberti'];it
A01255;Giovanni Alberti;no;Q130790477;Giovanni Alberti;;[];it
A01255;Giovanni Alberti;no;Q94944407;Gio. Battista Alberti;Italian architect (born ca. 1466, died ca. 1532);['Giovanni Alberti'];it
A01255;Giovanni Alberti;no;Q136912088;Gianni Albertini;Italian sports manager, explorer, mountaineer and military officer;['Giovanni Albertini'];it
A01255;Giovanni Alberti;no;Q114890076;Giovanni Albertini;Italian professor of surgical anatomy;[];it
A01255;Giovanni Alberti;no;Q3766361;Giovanni Alberti;Wikimedia disambiguation page;[];it
P11547;Michele Giovanni Pompoli;no;;;;;
P11547;Michele Pompoli;yes;;;;;
P11547;Giovanni Pompoli;yes;;;;;
C06997;Cercatore Lorenzo Castrovinci;no;;;;;
C06997;Cercatore Castrovinci;yes;;;;;
C06997;Lorenzo Castrovinci;yes;;;;;
G09583;Giovan Battista Griseri;no;;;;;
G09583;Giovan Griseri;yes;;;;;
G09583;Battista Griseri;yes;;;;;
F00401;Antonio Fabrici;no;;;;;
F06316;Fausto Tullio Fornasari;no;;;;;
F06316;Fausto Fornasari;yes;;;;;
F06316;Tullio Fornasari;yes;;;;;
A03971;Giosuè Antonel;no;;;;;
F03754;Giuseppe Ferretti;no;Q87069477;Giuseppe Ferretti;"Person; male; Draughtsman and engraver in Rome; painter/draughtsman; Italian; 1814-1881";[];it
A01582;Arturo Alessandrini;no;;;;;
K00709;Guglielmo Kossler;no;;;;;
T02169;Felice Angelo Testa;no;;;;;
T02169;Felice Testa;yes;;;;;
T02169;Angelo Testa;yes;Q57788922;Angelo Testa;"Person; male; Engraver in Rome; still active in 1825.; printmaker; Italian; 1775 c. (1775–1825)";[];it
T02169;Angelo Testa;yes;Q62079672;Angelo Testa;cyclist;[];it
T02169;Angelo Testa;yes;Q140032301;Angelo Testa;textile designer;[];it
G06711;Valentino Girardi;no;;;;;
B11793;Giuseppe Angelo Biondi;no;;;;;
B11793;Giuseppe Biondi;yes;Q62401783;Giuseppe Biondi;Biondi, Giuseppe, 1537-1598;[];it
B11793;Giuseppe Biondi;yes;Q1445102;Giuseppe Biondi;Italian footballer (1907-1976);[];it
B11793;Giuseppe Biondi;yes;Q75369665;Chevalier Giuseppe Biondi;(1854-1922);['Giuseppe Biondi'];it
B11793;Giuseppe Biondi;yes;Q50743631;Giuseppe Biondi-Zoccai;researcher;[];it
B11793;Giuseppe Biondi;yes;Q113807777;Giuseppe Gilberto Biondi;;['Giuseppe Biondi'];it
B11793;Angelo Biondi;yes;;;;;
O01015;Pietro Orsatti;no;Q112301175;Piero Orsatti;tenore;['Pietro Orsatti'];it
M09232;Giovanni Melandri;no;Q92005697;Giovanni Melandri;researcher;[];it
D03966;Gioacchino Degli Innocenti;no;;;;;
E00449;Domenico Ermini;no;;;;;
F00520;Emanuele Luigi Facchini;no;;;;;
F00520;Emanuele Facchini;yes;;;;;
F00520;Luigi Facchini;yes;;;;;
P01730;Renato Panichi;no;;;;;
T02502;Narciso Tinacci;no;;;;;
S11370;Enrico Susini;no;;;;;
G01050;Egisto Galli;no;;;;;
N01329;Benedetto Francesco Nesti;no;;;;;
N01329;Benedetto Nesti;yes;;;;;
N01329;Francesco Nesti;yes;;;;;
S03695;Ferrante Scarabelli;no;;;;;
G06578;Giovanni Giovannini;no;Q3767379;Giovanni Giovannini;Italian journalist and writer (1920–2008);[];it
G06578;Giovanni Giovannini;no;Q133696572;Giovanni Giovannini;;[];it
P02051;Ottavia Paoletti;no;;;;;
C17477;Alessio Cuccolini;no;;;;;
M02022;Alfredo Malvolti;no;;;;;
T04186;Giuseppe Torrini;no;;;;;
M16284;Domenico Muccitto;no;;;;;
R08007;Adamantonio Ruvo;no;;;;;
B09692;Ferdinando Bertozzi;no;;;;;
M13752;Aristodemo Montanari;no;;;;;
P00797;Salvatore Gennaro Pagnozzi;no;;;;;
P00797;Salvatore Pagnozzi;yes;;;;;
P00797;Gennaro Pagnozzi;yes;;;;;
T02451;Francesco Tigani;no;Q113812462;Francesco Tigani;;[];it
T02451;Francesco Tigani;no;Q133827776;Francesco Tigani Sava;1936-;[];it
A05314;Pietro Arzilli;no;;;;;
B02178;Leopoldo Bandini;no;;;;;
N02448;Virgilio Nuvoli;no;;;;;
T03805;Romano Tonon;no;;;;;
D00231;Damiano D'Amico;no;;;;;
P10155;Vincenzo Pivanti;no;;;;;
B06921;Giovanni Benassi;no;;;;;
M06320;Giuseppe Bruto Martino;no;;;;;
M06320;Giuseppe Martino;yes;Q57059229;Giuseppe Martino;researcher (ORCID 0000-0002-7878-9318);[];it
M06320;Giuseppe Martino;yes;Q1528433;Giuseppe Martino;Italian cyclist (1915-2001);[];it
M06320;Giuseppe Martino;yes;Q93091443;Giuseppe Martino;researcher (ORCID 0000-0003-1799-1456);[];it
M06320;Giuseppe Martino;yes;Q21833090;Giuseppe Martino;politician (1851-1933);[];it
M06320;Giuseppe Martino;yes;Q21447409;Giuseppe Martinoli;Italian botanist (1911-1970);[];it
M06320;Giuseppe Martino;yes;Q3770944;Giuseppe Martinoli;Swiss Catholic bishop (1903-1994);[];it
M06320;Giuseppe Martino;yes;Q63899684;Giuseppe Martinotti;Italian politician;[];it
M06320;Giuseppe Martino;yes;Q2552302;Giuseppe Martino;Wikimedia disambiguation page;[];it
M06320;Giuseppe Martino;yes;Q61054326;Giuseppe Martinola;(1908-1990);[];it
M06320;Bruto Martino;yes;;;;;
S00367;Kilian Diego Sacco;no;;;;;
S00367;Kilian Sacco;yes;;;;;
S00367;Diego Sacco;yes;;;;;
M11094;Giuseppe Michelotti;no;;;;;
P01932;Nicola Panza;no;Q60220554;Nicola Panzavecchia;researcher;[];it
B10224;Marino Bezzi;no;;;;;
O01429;Luigi Oviszach;no;;;;;
A01619;Francesco Alessi;no;Q124462463;Francesco Alessio Bocchina;;[];it
A01619;Francesco Alessi;no;Q95469261;František Alex;;['Francesco Alessio'];it
B16694;Adelmo Bragialdi;no;;;;;
G02387;Augusto Garotti;no;;;;;
F03328;Luigi Ferrari;no;Q1876162;Luigi Ferrari;Italian sculptor (1810-1894);[];it
F03328;Luigi Ferrari;no;Q21542576;Luigi Ferrari;Italian librarian (1878-1949);[];it
F03328;Luigi Ferrari;no;Q64735620;Luigi Ferrari;Italian Roman Catholic bishop (1792-1851);[];it
F03328;Luigi Ferrari;no;Q61927968;Luigi Ferrari;Italian politician (1848-1895);[];it
F03328;Luigi Ferrari;no;Q113562194;Luigi Ferrari;Italian painter (1828–1908);[];it
F03328;Luigi Ferrari;no;Q56507789;Luigi Ferrari;researcher;[];it
F03328;Luigi Ferrari;no;Q3839621;Luigi Ferrari;Italian military personnel;[];it
F03328;Luigi Ferrari;no;Q3839620;Luigi Ferrari;Italian association football player born in 1940;[];it
F03328;Luigi Ferrari;no;Q5390937;Luigi Ferrari;Italian association football player;[];it
F03328;Luigi Ferrari;no;Q105585227;Luigi Ferrari;;[];it
F03328;Luigi Ferrari;no;Q115790452;Luigi Ferrari;Italian classical philologist and teacher (1916-1990);[];it
F03328;Luigi Ferrari;no;Q133040424;Luigi Ferrari;;[];it
F03328;Luigi Ferrari;no;Q112489581;Luigi Ferrari;clinical psychologist, psychotherapist, university teacher, psychologist (1950-);[];it
F03328;Luigi Ferrari;no;Q133040425;Luigi Ferrari;;[];it
F03328;Luigi Ferrari;no;Q133040401;Luigi Ferrari;Italian musicologist (born 1951);[];it
F03328;Luigi Ferrari;no;Q133040426;Luigi Ferrari;;[];it
F03328;Luigi Ferrari;no;Q133040415;Luigi Ferrari;;[];it
F03328;Luigi Ferrari;no;Q133040429;Luigi Ferrari;;[];it
F03328;Luigi Ferrari;no;Q133040408;Luigi Ferrari;1944-;[];it
F03328;Luigi Ferrari;no;Q3839626;Luigi Ferraris;Italian politician (1813–1900);[];it
B10233;Vincenzo Bezzi;no;;;;;
G01933;Mario Garavini;no;;;;;
R07524;Primo Giuseppe Rufilli;no;;;;;
R07524;Primo Rufilli;yes;;;;;
R07524;Giuseppe Rufilli;yes;;;;;
P04821;Giuseppe Peduti;no;;;;;
G07027;Girolamo Giuliani;no;;;;;
A05766;Gaetano Avogadro;no;;;;;
L01970;Gino Lelli;no;;;;;
R01001;Antonio Rancan;no;;;;;
E00022;Vittorio Edalitti;no;;;;;
V04378;Consalvo Vitali;no;;;;;
C11163;Antonio Ciavatta;no;;;;;
M10285;Fabiano Meriggioli;no;;;;;
T05642;Paolo Trucchi;no;;;;;
F01247;Giulio Fanni;no;;;;;
C00281;Attilio Caffini;no;;;;;
B07796;Antonio Berdini;no;;;;;
M14301;Alfonso Monticelli;no;;;;;
B12080;Ettore Augusto Bissi;no;;;;;
