cpc;qid;nom1;nom2;nac1;nac2;sex1;sex2;pais1;pais2;ciudad1;ciudad2;oficio1;oficio2;padre1;padre2;afil1;afil2;num_ent;alias;eval_birth;eval_name;eval_sex;eval_country;eval_city;eval_father;eval_occupation;eval_affiliation;eval_city2
A00661;Q60160278;Alessandro Agosti;Alessandro Agostini;1878;0;m;m;Italia;;Bologna;;suonatore;ricercatore;Luigi;;antifascista;researcher ORCID ID = 0000-0002-8877-315X;8;;-1;-1;1;0;0;0;-1;0;0.0
A00661;Q61780313;Alessandro Agosti;Alessandro Agostini;1878;0;m;m;Italia;;Bologna;;suonatore;ricercatore;Luigi;;antifascista;researcher ORCID ID = 0000-0001-9095-0672;8;;-1;-1;1;0;0;0;-1;0;0.0
A00661;Q869044;Alessandro Agosti;Alessandro Agostini;1878;1979;m;m;Italia;Italia;Bologna;Vinci;suonatore;allenatore di calcio|calciatore;Luigi;;antifascista;allenatore di calcio e calciatore italiano (1979-);8;;-1;-1;1;1;-1;0;-1;0;0.2857142857142857
A00758;Q28101673;Luigi Agostini;Luigi Agostini;1889;1964;m;m;Italia;Italia;Serravalle Pistoiese;;pastaio;;Serafino;;comunista;;1;;-1;1;1;1;0;0;0;0;0.0
A01148;Q708918;Giuseppe Alberghi;Giuseppe Alberghini;1895;1770;m;m;Italia;;Lugo;Cento;meccanico fumista;sacerdote cattolico;Luigi;;comunista;cardinale italiano;1;;-1;-1;1;0;-1;0;-1;0;0.4
A01255;Q105013542;Giovanni Alberti;Giovanni Battista Alberti;1902;1941;m;m;Italia;Italia|Regno d'Italia;San Giovanni in Persiceto;Legnago;operaio;economista|professore universitario;Antonio;;antifascista;economista italiano (1941-);14;Giovanni Alberti;-1;1;1;1;-1;0;-1;0;0.4
A01255;Q112382065;Giovanni Alberti;Giovanni Alberti;1902;1550;m;m;Italia;;San Giovanni in Persiceto;;operaio;editore|libraio|stampatore|tipografo;Antonio;;antifascista;tipografo ed editore italiano (fl. 1585-1619);14;;-1;1;1;0;0;0;-1;0;0.0
A01255;Q114890076;Giovanni Alberti;Giovanni Albertini;1902;0;m;m;Italia;;San Giovanni in Persiceto;;operaio;chirurgo|professore universitario;Antonio;;antifascista;docente italiano di anatomia chirurgica;14;;-1;-1;1;0;0;0;-1;0;0.0
A01255;Q130790477;Giovanni Alberti;Giovanni Alberti;1902;1984;m;m;Italia;;San Giovanni in Persiceto;;operaio;;Antonio;;antifascista;;14;;-1;1;1;0;0;0;0;0;0.0
A01255;Q133191098;Giovanni Alberti;Giovanni Alberti;1902;0;m;m;Italia;;San Giovanni in Persiceto;;operaio;sacerdote cattolico;Antonio;;antifascista;sacerdote cattolico;14;;-1;1;1;0;0;0;-1;0;0.0
A01255;Q136912088;Giovanni Alberti;Gianni Albertini;1902;1902;m;m;Italia;Italia|Regno d'Italia;San Giovanni in Persiceto;Milano;operaio;alpinista|dirigente sportivo|esploratore|ufficiale;Antonio;;antifascista;dirigente sportivo, esploratore, alpinista e militare italiano;14;Giovanni Albertini;1;-1;1;1;-1;0;-1;0;0.5
A01255;Q1486101;Giovanni Alberti;Giovanni Alberti;1902;1916;m;m;Italia;Uruguay;San Giovanni in Persiceto;Montevideo;operaio;calciatore;Antonio;;antifascista;calciatore uruguaiano;14;Giovanni Alberti;-1;1;1;-1;-1;0;-1;0;0.4444444444444444
A01255;Q3106983;Giovanni Alberti;Giovanni Alberti;1902;1558;m;m;Italia;;San Giovanni in Persiceto;Sansepolcro;operaio;pittore;Antonio;Alberto;antifascista;pittore italiano;14;;-1;1;1;0;-1;-1;-1;0;0.4444444444444444
A01255;Q3766362;Giovanni Alberti;Giovanni Alberti;1902;1965;m;m;Italia;Italia;San Giovanni in Persiceto;Ferrara;operaio;matematico;Antonio;;antifascista;matematico italiano (1965-);14;;-1;1;1;1;-1;0;-1;0;0.2857142857142857
A01255;Q58042270;Giovanni Alberti;Giovanni S. Alberti;1902;1987;m;m;Italia;Italia;San Giovanni in Persiceto;;operaio;matematico;Antonio;;antifascista;matematico italiano (1987-);14;Giovanni Alberti;-1;1;1;1;0;0;-1;0;0.0
A01255;Q60616702;Giovanni Alberti;Giovanni Alberti;1902;1917;m;m;Italia;Italia;San Giovanni in Persiceto;Santa Margherita di Staffora;operaio;pilota|pilota automobilistico|pilota di rally;Antonio;;antifascista;pilota automobilistico italiano (1917-2019);14;;-1;1;1;1;-1;0;-1;0;0.44999999999999996
A01255;Q64626905;Giovanni Alberti;Giovanni Alberti;1902;1540;m;m;Italia;;San Giovanni in Persiceto;Firenze;operaio;sacerdote cattolico|vescovo cattolico;Antonio;;antifascista;vescovo cattolico italiano;14;;-1;1;1;0;-1;0;-1;0;0.4285714285714286
A01255;Q94944407;Giovanni Alberti;Gio. Battista Alberti;1902;1466;m;m;Italia;Italia;San Giovanni in Persiceto;;operaio;architetto|artista|pittore;Antonio;;antifascista;Italian architect (born ca. 1466, died ca. 1532);14;Giovanni Alberti;-1;1;1;1;0;0;-1;0;0.0
A01276;Q116007824;Tommaso Alberti;Tommaso Alberti;1890;0;m;m;Italia;;Acqui Terme;;alunno ferroviario;;Giuseppe;;repubblicano;- 1374;2;;-1;1;1;0;0;0;0;0;0.0
A01276;Q64899699;Tommaso Alberti;Tommaso Alberti;1890;1989;m;m;Italia;;Acqui Terme;Castrovillari;alunno ferroviario;ricercatore;Giuseppe;;repubblicano;ricercatore;2;;-1;1;1;0;-1;0;-1;0;0.23529411764705888
A01290;Q16163549;Antonio Albertini;Antonio Albertini;1877;1872;m;m;Italia;Italia|Regno d'Italia;Crema;Mineo;;magistrato|politico;Francesco;;socialista;politico e magistrato italiano (1872-1966);2;;-1;1;1;1;-1;0;0;0;0.2857142857142857
A01290;Q599549;Antonio Albertini;Antonio Albertini;1877;1776;m;m;Italia;Repubblica di Venezia;Crema;Parenzo;;poeta;Francesco;;socialista;poeta;2;;-1;1;1;-1;-1;0;0;0;0.4444444444444444
A01619;Q124462463;Francesco Alessi;Francesco Alessio Bocchina;1881;1742;m;m;Italia;Repubblica di Venezia;San Polo d'Enza;Pinguente;contadino;ingegnere agrario|ingegnere forestale;Giovanni battista;;antifascista;;2;;-1;-1;1;-1;-1;0;-1;0;0.2222222222222222
A01619;Q95469261;Francesco Alessi;František Alex;1881;1717;m;m;Italia;;San Polo d'Enza;Benátky nad Jizerou;contadino;compositore|violinista;Giovanni battista;;antifascista;;2;Francesco Alessio;-1;-1;1;0;-1;0;-1;0;0.31999999999999995
A01924;Q111235521;Roberto Allegri;Roberto Allegri;1906;1931;m;m;Italia;Italia|Regno d'Italia;Fiesse;Serravalle Scrivia;viaggiatore;avvocato|giurista;Giuseppe;;comunista;avvocato italiano (1931-2004);2;;-1;1;1;1;-1;0;-1;0;0.25
A01924;Q23309344;Roberto Allegri;Roberto Allegri;1906;1969;m;m;Italia;Italia;Fiesse;Monza;viaggiatore;giornalista|scrittore;Giuseppe;;comunista;giornalista e scrittore italiano (1969-);2;;-1;1;1;1;-1;0;-1;0;0.0
A01931;Q1988115;Francesco Allegrini;Francesco Allegrini;1887;1587;m;m;Italia;;Bari;Gubbio;tipografo;pittore;Pasquale;;anarchico;pittore italiano;4;Francesco Allegrini;-1;1;1;0;-1;0;-1;0;0.33333333333333337
A01931;Q41874009;Paolo Allegrini;Paolo Allegrini;1887;0;m;m;Italia;;Bari;;tipografo;ricercatore;Pasquale;;anarchico;researcher;4;;-1;1;1;0;0;0;-1;0;0.0
A01931;Q44101021;Francesco Allegrini;Francesco Allegrini;1887;1729;m;m;Italia;Granducato di Toscana;Bari;Firenze;tipografo;calcografo|intagliatore|mercante d'arte;Pasquale;;anarchico;incisore italiano;4;;-1;1;1;-1;-1;0;-1;0;0.33333333333333337
A02039;Q87959005;Luigi Aloe;Luigi Aloe;1882;0;m;;Italia;;Dipignano;;avvocato;ricercatore;Vincenzo;;repubblicano;researcher;1;;-1;1;0;0;0;0;-1;0;0.0
A02511;Q108601915;Luigi Ambrosi;Luigi Ambrosi;1876;1870;m;m;Italia;Regno d'Italia;Bussolengo;Castro dei Volsci;manovale|operaio eseraio (dato incerto);filosofo|professore universitario;Santo;;socialista;filosofo e docente universitario italiano (1870-1925);9;;-1;1;1;1;-1;0;-1;0;0.3157894736842105
A02511;Q125858609;Luigi Ambrosi;Luigi Ambrosi Sacconi;1876;1850;m;m;Italia;Regno d'Italia;Bussolengo;;manovale|operaio eseraio (dato incerto);ingegnere;Santo;;socialista;ingegnere italiano;9;;-1;1;1;1;0;0;-1;0;0.0
A02511;Q127132945;Luigi Ambrosi;Luigi Ambrosi;1876;1929;m;m;Italia;Italia|Regno d'Italia;Bussolengo;;manovale|operaio eseraio (dato incerto);medico legale|professore universitario;Santo;;socialista;medico legale italiano (1929-2017);9;;-1;1;1;1;0;0;-1;0;0.0
A02511;Q133752828;Luigi Ambrosi;Q133752828;1876;1977;m;m;Italia;Italia;Bussolengo;Vibo Valentia;manovale|operaio eseraio (dato incerto);contemporaneista|giornalista pubblicista;Santo;;socialista;contemporaneista italiano (1977-);9;;-1;-1;1;1;-1;0;-1;0;0.4
A02511;Q19394548;Luigi Ambrosi;Luigi Ambrosio;1876;1955;m;m;Italia;Italia;Bussolengo;;manovale|operaio eseraio (dato incerto);ingegnere;Santo;;socialista;ingegnere italiano (1955-);9;;-1;-1;1;1;0;0;-1;0;0.0
A02511;Q3839258;Luigi Ambrosi;Luigi Ambrosini;1876;1883;m;m;Italia;Regno d'Italia;Bussolengo;Fano;manovale|operaio eseraio (dato incerto);critico|giornalista|sceneggiatore|scrittore;Santo;;socialista;scrittore e giornalista italiano (1883–1929);9;;-1;-1;1;1;-1;0;-1;0;0.5714285714285714
A02511;Q69436622;Luigi Ambrosi;Luigi Ambrosi;1876;1819;m;m;Italia;;Bussolengo;Verona;manovale|operaio eseraio (dato incerto);sacerdote cattolico;Santo;;socialista;sacerdote cattolico italiano (1819-1867);9;;-1;1;1;0;-1;0;-1;0;0.4
A02511;Q967417;Luigi Ambrosi;Luigi Ambrosio;1876;1963;m;m;Italia;Italia;Bussolengo;Alba;manovale|operaio eseraio (dato incerto);matematico|professore universitario;Santo;;socialista;matematico italiano (1963-), ventisettesimo direttore della Scuola Normale Superiore;9;;-1;-1;1;1;-1;0;-1;0;0.25
A02513;Q388871;Mario Ambrosi;Mario Ambrosino;1897;1936;m;m;Italia;Italia;Trieste;Venezia;impiegato;attore|costumista|scenografo;Giuseppe;;comunista;scenografo italiano;3;;-1;-1;1;1;-1;0;-1;0;0.36363636363636365
A02513;Q93256911;Mario Ambrosi;Mario Ambrosino;1897;0;m;m;Italia;;Trieste;;impiegato;;Giuseppe;;comunista;;3;;-1;-1;1;0;0;0;0;0;0.0
A02513;Q95252538;Mario Ambrosi;Mario Ambrosius;1897;1959;m;m;Italia;;Trieste;Baden;impiegato;artista|fotografo;Giuseppe;;comunista;photographer;3;;-1;-1;1;0;-1;0;-1;0;0.33333333333333337
A02527;Q108451955;Ambrosini;Zini;-1000;2002;m;m;Italia;Angola;Massa Carrara;Cazenga;;calciatore;;;anarchico;calciatore angolano;20;Ambrosini António Cabaça Salvador;-1;-1;1;-1;-1;0;0;0;0.4285714285714286
A02527;Q188564;Ambrosini;Massimo Ambrosini;-1000;1977;m;m;Italia;Italia;Massa Carrara;Pesaro;;calciatore;;;anarchico;dirigente sportivo e calciatore italiano (1977-);20;Ambrosini;-1;1;1;1;-1;0;0;0;0.5
A02527;Q21288442;Ambrosini;Ambrosini Jerôme;-1000;1810;m;m;Italia;Regno d'Italia;Massa Carrara;;;pittore;;;anarchico;English history painter (1810–1883);20;Ambrosini Jerôme;-1;1;1;1;0;0;0;0;0.0
A02987;Q134699589;Attilio Andreani;Attilio Andreani;1894;0;m;m;Italia;;Fossola;;operaio;;Giuseppe;;anarchico;;3;;-1;1;1;0;0;0;0;0;0.0
A03114;Q12789907;Giuseppe Andreoli;Giuseppe Andreoli;1868;1892;m;m;Italia;Regno d'Italia;Bologna;Milano;verniciatore;condottiero|militare;Serafino;;anarchico;generale italiano;8;;-1;1;1;1;-1;0;-1;0;0.4
A03114;Q134291000;Giuseppe Andreoli;Q134291000;1868;0;m;m;Italia;;Bologna;;verniciatore;cantante lirico;Serafino;;anarchico;cantante d'opera italiano (fl. 1760-1774);8;;-1;-1;1;0;0;0;-1;0;0.0
A03114;Q17399530;Giuseppe Andreoli;Giuseppe Andreoli;1868;1932;m;m;Italia;Italia|Regno d'Italia;Bologna;Scalea;verniciatore;politico;Serafino;;anarchico;politico italiano (1932-2014);8;;-1;1;1;1;-1;0;-1;0;0.36363636363636365
A03114;Q18162073;Giuseppe Andreoli;Giuseppe Andreoli;1868;1720;m;m;Italia;;Bologna;San Possidonio;verniciatore;pittore;Serafino;;anarchico;pittore italiano;8;;-1;1;1;0;-1;0;-1;0;0.4285714285714286
A03114;Q21998346;Giuseppe Andreoli;Giuseppe Andreoli;1868;1757;m;m;Italia;;Bologna;Milano;verniciatore;contrabbassista;Serafino;;anarchico;contrabbassista e docente di contrabbasso al Conservatorio di Milano, copista del Teatro alla Scala;8;;-1;1;1;0;-1;0;-1;0;0.4
A03114;Q3769967;Giuseppe Andreoli;Giuseppe Andreoli;1868;1910;m;m;Italia;Italia;Bologna;Cremona;verniciatore;giurista;Serafino;;anarchico;giurista italiano (1910-2019);8;;-1;1;1;1;-1;0;-1;0;0.6
A03114;Q3769969;Giuseppe Andreoli;Giuseppe Andreoli;1868;1789;m;m;Italia;;Bologna;San Possidonio;verniciatore;presbitero;Serafino;;anarchico;patriota italiano;8;;-1;1;1;0;-1;0;-1;0;0.4285714285714286
A03396;Q108447987;Giovanni Angeli;Giovanni Angeli;-1000;0;m;m;;;;;;sacerdote cattolico|vescovo cattolico;;;;vescovo cattolico;9;;-1;1;1;0;0;0;0;0;0.0
A03396;Q109853812;Giovanni Angeli;Giovanni Angelini;-1000;1905;m;m;;Italia;;;;storico dell'arte;;;;storico dell'arte (1905-1990);9;;-1;-1;1;0;0;0;0;0;0.0
A03396;Q110003237;Giovanni Angeli;Giovanni Angeli;-1000;1907;m;m;;Francia;;;;;;;;French Righteous Among the Nations;9;;-1;1;1;0;0;0;0;0;0.0
A03396;Q123417910;Giovanni Angeli;Giovanni Angelini;-1000;0;m;m;;;;;;economista;;;;economista (XXi secolo) (un. VE);9;;-1;-1;1;0;0;0;0;0;0.0
A03396;Q128019;Giovanni Angeli;papa Pio VI;-1000;1717;m;m;;Stato Pontificio;;Cesena;;sacerdote cattolico|vescovo cattolico;;;;250° vescovo di Roma e papa della Chiesa cattolica dal 1775 al 1799;9;Giovanni Angelico Braschi;-1;-1;1;0;0;0;0;0;0.0
A03396;Q16488077;Giovanni Angeli;Giovanni Angelini;-1000;1808;m;m;;;;;;politico;;;;politico italiano;9;;-1;-1;1;0;0;0;0;0;0.0
A03396;Q3106998;Giovanni Angeli;Giovanni Angelo Criscuolo;-1000;1500;m;m;;;;Napoli;;pittore;;;;Italian painter (1500-1573);9;Giovanni Angelico Criscuolo;-1;-1;1;0;0;0;0;0;0.0
A03396;Q5664;Giovanni Angeli;Beato Angelico;-1000;1390;m;m;;;;Vicchio;;affrescatore|disegnatore architettonico|miniatore|pittore|pittore miniaturista;;;;pittore italiano e beato della Chiesa Cattolica (1395-1455);9;Giovanni Angelico;-1;-1;1;0;0;0;0;0;0.0
A03396;Q80319624;Giovanni Angeli;Giovanni Angelini;-1000;1956;m;m;;;;;;;;;;scrittore e tradutore italiano attivo in Francia (Sezze, 1956);9;;-1;-1;1;0;0;0;0;0;0.0
A04192;Q28716762;Francesco Antonucci;Francesco Antonucci;1899;1999;m;m;Italia;Italia|Belgio;Viterbo;Charleroi;fornaciaro;calciatore;Eugenio;;comunista;calciatore belga (1999-);1;;-1;1;1;1;-1;0;-1;0;0.5454545454545454
A04472;Q1372712;Giovanni Arca;Giovanni Arcangeli;1888;1840;m;m;Italia;Regno d'Italia;Alghero;Firenze;muratore;botanico;Salvatore;;antifascista;botanico italiano (1840-1921);5;;-1;-1;1;1;-1;0;-1;0;0.25
A04472;Q26260689;Giovanni Arca;Giovanni Arcamone;1888;0;m;m;Italia;;Alghero;;muratore;consulente legale;Salvatore;;antifascista;"sec. 14.?; Giureconsulto e cavaliere napoletano.";5;;-1;-1;1;0;0;0;-1;0;0.0
A04472;Q3767984;Giovanni Arca;Giovanni Arca;1888;1562;m;m;Italia;Regno di Sardegna (1324-1847);Alghero;Bitti;muratore;sacerdote cattolico|storico;Salvatore;;antifascista;sacerdote e storico italiano (1562 circa-1599);5;;-1;1;1;-1;-1;0;-1;0;0.0
A04472;Q61472284;Giovanni Arca;Giovanni Arcari;1888;1801;m;m;Italia;;Alghero;;muratore;;Salvatore;;antifascista;scrittore (1801-2000);5;;-1;-1;1;0;0;0;0;0;0.0
A04472;Q64735139;Giovanni Arca;Giovanni Arcamone;1888;1732;m;m;Italia;;Alghero;;muratore;sacerdote cattolico|vescovo cattolico;Salvatore;;antifascista;vescovo cattolico;5;;-1;-1;1;0;0;0;-1;0;0.0
A04493;Q63760639;Domenico Arcangeli;Domenico Arcangeli;1872;1861;m;m;Italia;Regno d'Italia;Marliana;Spoleto;bracciante;politico;Martino;;anarchico;politico italiano;1;;-1;1;1;1;-1;0;-1;0;0.18181818181818177
A04701;Q10367097;Salvatore Arena;Salvador Arena;1891;1915;m;m;Italia;;Catania;Tripoli;ferroviere ex;imprenditore;Ignazio;;socialista;Brazilian businessman;3;Salvatore Arena;-1;1;1;0;-1;0;-1;0;0.25
A04701;Q110371052;Salvatore Arena;Salvatore Arena;1891;1922;m;m;Italia;Italia|Regno d'Italia;Catania;Bagnara Calabra;ferroviere ex;politico;Ignazio;;socialista;politico italiano (1922-2010);3;;-1;1;1;1;-1;0;-1;0;0.5714285714285714
A04701;Q59174836;Salvatore Arena;Salvatore Arena;1891;0;m;m;Italia;;Catania;;ferroviere ex;ricercatore;Ignazio;;socialista;researcher ORCID ID = 0000-0003-0276-9211;3;;-1;1;1;0;0;0;-1;0;0.0
A05226;Q105306784;Maria Arru;Maria Arruvaia;1879;0;m;f;Italia;Mozambico;Austis;;usuraio;politico;Giuseppe;;antifascista;Mozambican politician;9;;-1;-1;-1;-1;0;0;-1;0;0.0
A05226;Q106626909;Antonio Arru;António Arruda;1879;0;m;m;Italia;Portogallo;Austis;;usuraio;politico;Giuseppe;;antifascista;politico portoghese;9;;-1;-1;1;-1;0;0;-1;0;0.0
A05226;Q112387465;Antonio Arru;Antonio Arrufat;1879;1954;m;m;Italia;;Austis;La Cerollera;usuraio;politico|veterinario;Giuseppe;;antifascista;;9;;-1;-1;1;0;-1;0;-1;0;0.0
A05226;Q113841955;Antonio Arru;Antonio Isidoro Arrué Peiró;1879;1908;m;m;Italia;Spagna;Austis;Calatayud;usuraio;beato;Giuseppe;;antifascista;Blessed;9;;-1;-1;1;-1;-1;0;-1;0;0.25
A05226;Q12253643;Antonio Arru;Antonio Arruti;1879;1882;m;m;Italia;Spagna;Austis;Zarautz;usuraio;scrittore;Giuseppe;;antifascista;scrittore spagnolo;9;;-1;-1;1;-1;-1;0;-1;0;0.4444444444444444
A05226;Q20047927;Antonio Arru;Antonio Arruda;1879;1920;m;m;Italia;Brasile;Austis;;usuraio;musicista;Giuseppe;;antifascista;musicista brasiliano;9;;-1;-1;1;-1;0;0;-1;0;0.0
A05226;Q2857181;Antonio Arru;Antonio Arrúe Zarauz;1879;1903;m;m;Italia;Spagna;Austis;Asteasu;usuraio;antropologo|autore di canzoni|avvocato|poeta|politico|scrittore|storico;Giuseppe;;antifascista;Basque writer (1903-1976);9;;-1;-1;1;-1;-1;0;-1;0;0.6666666666666667
A05226;Q66007279;Maria Arru;Maria Arrua;1879;1999;m;f;Italia;Paraguay;Austis;;usuraio;nuotatore;Giuseppe;;antifascista;Paraguayan swimmer;9;;-1;-1;-1;-1;0;0;-1;0;0.0
B00145;Q90972606;Andrea Bacchetta;Andrea Bacchetta;1864;0;m;;Italia;;Arona;;avvocato;ricercatore;Luigi;;socialista;researcher (ORCID 0000-0002-3231-4771);6;;-1;1;0;0;0;0;-1;0;0.0
B00434;Q376538;Alessandro Badiali;Alessandro Badiale;1912;1626;m;m;Italia;;Medicina;Bologna;operaio;incisore|pittore;Bartolomeo;;comunista;Italian painter (1626-1671);1;Alessandro Badiali;-1;1;1;0;-1;0;-1;0;0.4444444444444444
B01004;Q109288628;Andrea Balbo;Andrea Balbo;1899;1970;m;m;Italia;Italia;San Ferdinando di Puglia;Italia;contadino;latinista|professore universitario;Giuseppe;;socialista;latinista italiano e professore universitario (1970-);4;;-1;1;1;1;-1;0;-1;0;0.6666666666666667
B01004;Q42392306;Andrea Balbo;Andrea Balbo;1899;0;m;;Italia;;San Ferdinando di Puglia;;contadino;ricercatore;Giuseppe;;socialista;researcher (ORCID 0000-0001-5870-1502);4;;-1;1;0;0;0;0;-1;0;0.0
