cpc;qid;tipo;nom1;nom2;nac1;nac2;sex1;sex2;pais1;pais2;ciudad1;ciudad2;oficio1;oficio2;padre1;padre2;afil1;afil2
B01004;Q109288628;umano;Andrea Balbo;Andrea Balbo;1899;1970;m;m;Italia;Italia;San Ferdinando di Puglia;Italia;contadino;latinista|professore universitario;Giuseppe;;socialista;latinista italiano e professore universitario (1970-)
B01004;Q57305836;umano;Andrea Balbo;Andrea L. Balbo;1899;0;m;;Italia;;San Ferdinando di Puglia;;contadino;ricercatore;Giuseppe;;socialista;researcher
B01004;Q57122599;umano;Andrea Balbo;Andrea Balboni;1899;0;m;m;Italia;;San Ferdinando di Puglia;;contadino;ricercatore;Giuseppe;;socialista;ricercatore
S06134;Q113734204;umano;Antonio Sesti;Antonio Sestili;1864;1940;m;m;Italia;Italia;Mediglia;;doratore;filologo classico;Pietro;;socialista;filologo classico italiano
S06134;Q115352626;umano;Angelo Sesti;Angelo Sesti;1864;1915;m;m;Italia;Italia;Mediglia;Bergamo;doratore;pittore|restauratore;Pietro;;socialista;
S06134;Q115352686;umano;Angelo Sesti;Angelo Sesti;1864;1881;m;m;Italia;Regno d'Italia;Mediglia;;doratore;architetto;Pietro;;socialista;
S06134;Q115352663;umano;Angelo Sesti;Angelo Sesti;1864;0;m;m;Italia;Italia;Mediglia;;doratore;architetto;Pietro;;socialista;Italian architect, active late 20th century
S05912;Q75863300;umano;Giorgio Serra;Giorgio Serralonga;1905;0;m;m;Italia;;San Giovanni in Persiceto;;fabbro;montatore;Ettore;;comunista;film editor
S05931;Q64027439;umano;Nicola Serra;Nicola Serra;1890;0;m;m;Italia;;Maddaloni;;;ricercatore;Stanislao;;anarchico;researcher (ORCID 0000-0002-5033-0580)
S05931;Q61873170;umano;Nicola Serra;Nicola Serra;1890;0;m;m;Italia;;Maddaloni;;;ricercatore;Stanislao;;anarchico;researcher ORCID ID = 0000-0001-8086-6362
S05931;Q87897309;umano;Nicola Serra;Nicola Serra;1890;0;m;m;Italia;;Maddaloni;;;produttore cinematografico;Stanislao;;anarchico;film producer
S05931;Q15269649;umano;Nicola Serra;Nicola Serra;1890;1918;m;m;Italia;Regno d'Italia;Maddaloni;Imperia;;;Stanislao;;anarchico;antifascista italiano
S05931;Q61413089;umano;Nicola Serra;Nicola Serra;1890;1867;m;m;Italia;Regno d'Italia;Maddaloni;Cosenza;;politico;Stanislao;;anarchico;poltico italiano
S05776;Q40013553;umano;Aurelio Sergi;Aurélio Guterres;1896;1966;m;m;Italia;Timor Est;Messina;Venilale;rappresentante commercio;professore universitario;Eutichio;;socialista;professore universitario, Timor Est
S05663;Q109433378;umano;Tommaso Serafini;Tommaso Serafini;1896;1993;m;m;Italia;Italia;Termoli;;fuochista marittimo;archeologo;Nicola;;antifascista;archeologo italiano (1993-)
R06064;Q3771357;umano;Giuseppe Rossetti;Giuseppe Rossetti;1889;1899;m;m;Italia;Italia|Regno d'Italia|Cile;San Germano Vercellese;La Spezia;manovale;allenatore di calcio|calciatore;Pietro giovanni;;comunista;calciatore italiano (1899-1965)
R06064;Q61481742;umano;Giuseppe Rossetti;Giuseppe Rossetti;1889;1801;m;m;Italia;;San Germano Vercellese;;manovale;;Pietro giovanni;;comunista;scrittore (XIX secolo)
R06064;Q122599210;umano;Giuseppe Rossetti;Giuseppe Rossetti;1889;0;m;m;Italia;;San Germano Vercellese;;manovale;editore|stampatore|tipografo;Pietro giovanni;;comunista;tipografo
R06064;Q123497285;umano;Giuseppe Rossetti;Giuseppe Rossetti;1889;1790;m;m;Italia;;San Germano Vercellese;;manovale;pittore;Pietro giovanni;Giacomo;comunista;pittore italiano
G10364;Q94373269;umano;Antonio Guastaferro;Antonino Guastaferro;1886;1736;m;m;Italia;;San Gennarello;;operaio;pittore;Arcangelo;;anarchico;
P01404;Q3750388;umano;Francesco Palumbo;Francesco Palumbo;1908;1960;m;m;Italia;Italia;Palazzo San Gervasio;Andria;contadino;paracadutista;Ignoti;;repubblicano;paracadutista italiano
P01404;Q61843449;umano;Francesco Palumbo;Francesco Palumbo;1908;0;m;m;Italia;;Palazzo San Gervasio;;contadino;ricercatore;Ignoti;;repubblicano;researcher ORCID ID = 0000-0002-9027-5053
P01404;Q90609219;umano;Francesco Palumbo;Francesco Palumbo;1908;0;m;m;Italia;;Palazzo San Gervasio;;contadino;ricercatore;Ignoti;;repubblicano;researcher (ORCID 0000-0002-5352-6773)
P06078;Q77481587;umano;Francesco Perini;Francesco Perini;1900;0;m;m;Italia;;San Giorgio di Arco;;muratore;ricercatore;Domenico;;comunista;researcher (ORCID 0000-0002-5721-3969)
P06078;Q104687142;umano;Francesco Perini;Francesco Perini;1900;0;m;;Italia;;San Giorgio di Arco;;muratore;;Domenico;;comunista;researcher ORCID 0000-0003-2235-3926
A01255;Q3766362;umano;Giovanni Alberti;Giovanni Alberti;1902;1965;m;m;Italia;Italia;San Giovanni in Persiceto;Ferrara;operaio;matematico;Antonio;;antifascista;matematico italiano (1965-)
A01255;Q3106983;umano;Giovanni Alberti;Giovanni Alberti;1902;1558;m;m;Italia;;San Giovanni in Persiceto;Sansepolcro;operaio;pittore;Antonio;Alberto;antifascista;pittore italiano
A01255;Q58042270;umano;Giovanni Alberti;Giovanni S. Alberti;1902;1987;m;m;Italia;Italia;San Giovanni in Persiceto;;operaio;matematico;Antonio;;antifascista;matematico italiano (1987-)
A01255;Q64626905;umano;Giovanni Alberti;Giovanni Alberti;1902;1540;m;m;Italia;;San Giovanni in Persiceto;Firenze;operaio;sacerdote cattolico|vescovo cattolico;Antonio;;antifascista;vescovo cattolico italiano
A01255;Q1486101;umano;Giovanni Alberti;Giovanni Alberti;1902;1916;m;m;Italia;Uruguay;San Giovanni in Persiceto;Montevideo;operaio;calciatore;Antonio;;antifascista;calciatore uruguaiano
A01255;Q60616702;umano;Giovanni Alberti;Giovanni Alberti;1902;1917;m;m;Italia;Italia;San Giovanni in Persiceto;Santa Margherita di Staffora;operaio;pilota|pilota automobilistico|pilota di rally;Antonio;;antifascista;pilota automobilistico italiano (1917-2019)
A01255;Q112382065;umano;Giovanni Alberti;Giovanni Alberti;1902;1550;m;m;Italia;;San Giovanni in Persiceto;;operaio;editore|libraio|stampatore|tipografo;Antonio;;antifascista;tipografo ed editore italiano (fl. 1585-1619)
A01255;Q133191098;umano;Giovanni Alberti;Giovanni Alberti;1902;0;m;m;Italia;;San Giovanni in Persiceto;;operaio;sacerdote cattolico;Antonio;;antifascista;sacerdote cattolico
A01255;Q105013542;umano;Giovanni Alberti;Giovanni Battista Alberti;1902;1941;m;m;Italia;Italia|Regno d'Italia;San Giovanni in Persiceto;Legnago;operaio;economista|professore universitario;Antonio;;antifascista;economista italiano (1941-)
A01255;Q130790477;umano;Giovanni Alberti;Giovanni Alberti;1902;1984;m;m;Italia;;San Giovanni in Persiceto;;operaio;;Antonio;;antifascista;
A01255;Q94944407;umano;Giovanni Alberti;Gio. Battista Alberti;1902;1466;m;m;Italia;Italia;San Giovanni in Persiceto;;operaio;architetto|artista|pittore;Antonio;;antifascista;Italian architect (born ca. 1466, died ca. 1532)
A01255;Q136912088;umano;Giovanni Alberti;Gianni Albertini;1902;1902;m;m;Italia;Italia|Regno d'Italia;San Giovanni in Persiceto;Milano;operaio;alpinista|dirigente sportivo|esploratore|ufficiale;Antonio;;antifascista;dirigente sportivo, esploratore, alpinista e militare italiano
A01255;Q114890076;umano;Giovanni Alberti;Giovanni Albertini;1902;0;m;m;Italia;;San Giovanni in Persiceto;;operaio;chirurgo|professore universitario;Antonio;;antifascista;docente italiano di anatomia chirurgica
A01255;Q3766361;pagina di disambiguazione di un progetto Wikimedia;Giovanni Alberti;Giovanni Alberti;1902;0;m;;Italia;;San Giovanni in Persiceto;;operaio;;Antonio;;antifascista;pagina di disambiguazione di un progetto Wikimedia
F03754;Q87069477;umano;Giuseppe Ferretti;Giuseppe Ferretti;1906;1814;m;m;Svizzera;;Svizzera;;muratore;artista grafico|calcografo|disegnatore|pittore;Roberto;;socialista;"Person; male; Draughtsman and engraver in Rome; painter/draughtsman; Italian; 1814-1881"
T02169;Q57788922;umano;Angelo Testa;Angelo Testa;1896;1775;m;m;Italia;;San Marco la Catola;;giornaliere;artista grafico|calcografo|illustratore scientifico;Giovanni;;antifascista;"Person; male; Engraver in Rome; still active in 1825.; printmaker; Italian; 1775 c. (1775–1825)"
T02169;Q62079672;umano;Angelo Testa;Angelo Testa;1896;0;m;m;Italia;Italia;San Marco la Catola;;giornaliere;ciclista;Giovanni;;antifascista;ciclista italiano
T02169;Q140032301;umano;Angelo Testa;Angelo Testa;1896;0;m;m;Italia;;San Marco la Catola;;giornaliere;designer tessile;Giovanni;;antifascista;textile designer
B11793;Q62401783;umano;Giuseppe Biondi;Giuseppe Biondi;1883;1537;m;m;Italia;Regno di Sicilia;San Marcello Pistoiese;Agrigento;;sacerdote cattolico|scrittore|teologo cattolico;Luigi;;anarchico;scrittore, sacerdote cattolico
B11793;Q1445102;umano;Giuseppe Biondi;Giuseppe Biondi;1883;1907;m;m;Italia;Italia|Regno d'Italia;San Marcello Pistoiese;Rivarolo;;calciatore;Luigi;;anarchico;calciatore italiano (1907-1976)
B11793;Q75369665;umano;Giuseppe Biondi;Chevalier Giuseppe Biondi;1883;1854;m;m;Italia;;San Marcello Pistoiese;;;;Luigi;;anarchico;(1854-1922)
B11793;Q50743631;umano;Giuseppe Biondi;Giuseppe Biondi-Zoccai;1883;0;m;m;Italia;;San Marcello Pistoiese;;;ricercatore;Luigi;;anarchico;ricercatore
B11793;Q113807777;umano;Giuseppe Biondi;Giuseppe Gilberto Biondi;1883;1948;m;m;Italia;Italia;San Marcello Pistoiese;Cesena;;filologo classico|professore universitario;Luigi;;anarchico;filologo classico italiano (1948-)
O01015;Q112301175;umano;Pietro Orsatti;Piero Orsatti;1885;1885;m;m;Italia;;San Marcello Pistoiese;Italia;artista di canto baritono;cantante lirico;Giuseppe;;socialista;tenore
M09232;Q92005697;umano;Giovanni Melandri;Giovanni Melandri;1861;0;m;m;Italia;;San Marco;;bracciante;ricercatore;Matteo;;anarchico;researcher
G06578;Q3767379;umano;Giovanni Giovannini;Giovanni Giovannini;-1000;1920;m;m;Italia;Italia|Regno d'Italia;San Giusto Canavese;Bibbiena;minatore;giornalista|scrittore;Pietro;;anarchico;giornalista e scrittore italiano (1920-2008)
G06578;Q133696572;umano;Giovanni Giovannini;Giovanni Giovannini;-1000;1876;m;;Italia;;San Giusto Canavese;;minatore;collezionista;Pietro;;anarchico;
T02451;Q113812462;umano;Francesco Tigani;Francesco Tigani;1885;1987;m;m;Italia;Italia;San Martino di Taurianova;;calzolaio|contadino;;Tommaso;;socialista;
T02451;Q133827776;umano;Francesco Tigani;Q133827776;1885;1936;m;m;Italia;;San Martino di Taurianova;;calzolaio|contadino;;Tommaso;;socialista;1936-
M06320;Q57059229;umano;Giuseppe Martino;Giuseppe Martino;1907;0;m;m;Italia;;Santa Ninfa;;studente;ricercatore;Antonino;;socialista;researcher (ORCID 0000-0002-7878-9318)
M06320;Q1528433;umano;Giuseppe Martino;Giuseppe Martino;1907;1915;m;m;Italia;Italia|Regno d'Italia;Santa Ninfa;Castelmagno;studente;ciclista|ciclista su pista;Antonino;;socialista;ciclista su strada italiano naturalizzato francese
